index,passed,assignment_detail_id,submission_id
202730,F,21,28751
202731,S,22,28751
203607,S,108,28973
203608,F,109,28973
203609,S,110,28973
203610,S,111,28973
203611,S,112,28973
203612,S,113,28973
203613,E,114,28973
203614,S,115,28973
203615,S,116,28973
204545,S,32,29195
204546,S,33,29195
204547,S,34,29195
205665,E,32,29417
205666,E,33,29417
205667,E,34,29417
206661,S,32,29639
206662,S,33,29639
206663,S,34,29639
207754,F,339,29861
207755,F,340,29861
207756,F,341,29861
207757,S,342,29861
208907,S,339,30083
208908,S,340,30083
208909,S,341,30083
208910,S,342,30083
210254,S,108,30305
210255,F,109,30305
210256,S,110,30305
210257,E,111,30305
210258,F,112,30305
210259,S,113,30305
210260,E,114,30305
210261,E,115,30305
210262,F,116,30305
212169,S,108,30527
212170,E,109,30527
212171,S,110,30527
212172,S,111,30527
212173,S,112,30527
212174,S,113,30527
212175,S,114,30527
212176,S,115,30527
212177,S,116,30527
214167,S,108,30749
214168,E,109,30749
214169,S,110,30749
214170,E,111,30749
214171,F,112,30749
214172,S,113,30749
214173,F,114,30749
214174,E,115,30749
214175,E,116,30749
216147,S,108,30969
216148,F,109,30969
216149,F,110,30969
216150,S,111,30969
216151,F,112,30969
216152,S,113,30969
216153,F,114,30969
216154,S,115,30969
216155,F,116,30969
217878,S,202,31175
217879,S,203,31175
217880,S,204,31175
217881,F,205,31175
217882,S,206,31175
217883,S,207,31175
219378,E,199,31342
219379,F,200,31342
219380,E,201,31342
219381,S,202,31342
219382,E,203,31342
219383,E,204,31342
219384,E,205,31342
219385,E,206,31342
219386,E,207,31342
220513,F,200,31468
220514,E,201,31468
220515,E,202,31468
220516,S,203,31468
180582,S,1,25644
180583,S,2,25644
180584,S,3,25644
180585,S,4,25644
182006,S,323,25866
182007,S,324,25866
182008,S,325,25866
182009,S,326,25866
182010,S,327,25866
182011,F,328,25866
182012,E,329,25866
182013,E,330,25866
182014,E,331,25866
183878,S,311,26088
183879,F,312,26088
183880,E,313,26088
183881,S,314,26088
183882,E,315,26088
183883,E,316,26088
183884,S,317,26088
183885,E,318,26088
183886,S,319,26088
183887,E,320,26088
183888,S,321,26088
183889,S,322,26088
185919,S,5,26310
185920,S,6,26310
185921,S,7,26310
185922,S,8,26310
185923,S,9,26310
185924,S,10,26310
185925,S,11,26310
185926,S,12,26310
185927,S,13,26310
187041,S,16,26532
187042,S,17,26532
188390,S,16,26754
188391,F,17,26754
190086,S,23,26976
190087,S,24,26976
190088,S,25,26976
190089,S,26,26976
190090,S,27,26976
190091,S,28,26976
190092,S,29,26976
190093,S,30,26976
190094,S,31,26976
191774,S,108,27198
191775,F,109,27198
191776,S,110,27198
191777,S,111,27198
191778,S,112,27198
191779,S,113,27198
191780,S,114,27198
191781,S,115,27198
191782,S,116,27198
193203,S,23,27420
193204,S,24,27420
193205,S,25,27420
193206,S,26,27420
193207,S,27,27420
193208,S,28,27420
193209,S,29,27420
193210,S,30,27420
193211,S,31,27420
195111,F,23,27642
195112,S,24,27642
195113,S,25,27642
195114,S,26,27642
195115,S,27,27642
195116,S,28,27642
195117,F,29,27642
195118,S,30,27642
195119,S,31,27642
197029,S,23,27864
197030,S,24,27864
197031,S,25,27864
197032,S,26,27864
197033,S,27,27864
197034,S,28,27864
197035,S,29,27864
197036,S,30,27864
197037,S,31,27864
198976,F,23,28086
198977,S,24,28086
198978,S,25,28086
198979,S,26,28086
198980,S,27,28086
198981,S,28,28086
198982,F,29,28086
198983,S,30,28086
198984,S,31,28086
200941,S,23,28308
200942,S,24,28308
200943,S,25,28308
200944,S,26,28308
200945,S,27,28308
200946,S,28,28308
200947,S,29,28308
200948,S,30,28308
200949,S,31,28308
201850,F,19,28530
201851,E,20,28530
201852,S,21,28530
201853,S,22,28530
202732,S,19,28752
202733,S,20,28752
202734,S,21,28752
202735,S,22,28752
203616,S,108,28974
203617,F,109,28974
203618,E,110,28974
203619,S,111,28974
203620,S,112,28974
203621,S,113,28974
203622,E,114,28974
203623,S,115,28974
203624,S,116,28974
204548,S,1,29196
204549,S,2,29196
204550,S,3,29196
204551,S,4,29196
205668,E,32,29418
205669,E,33,29418
205670,F,34,29418
206664,S,32,29640
206665,E,33,29640
206666,E,34,29640
207758,F,339,29862
207759,F,340,29862
207760,F,341,29862
207761,S,342,29862
208911,S,339,30084
208912,S,340,30084
208913,E,341,30084
208914,S,342,30084
210263,S,108,30306
210264,F,109,30306
210265,S,110,30306
210266,E,111,30306
210267,F,112,30306
210268,S,113,30306
210269,E,114,30306
210270,E,115,30306
210271,F,116,30306
212178,S,108,30528
212179,E,109,30528
212180,S,110,30528
212181,S,111,30528
212182,S,112,30528
212183,S,113,30528
212184,S,114,30528
212185,S,115,30528
212186,S,116,30528
214176,S,108,30750
214177,F,109,30750
214178,S,110,30750
214179,S,111,30750
214180,S,112,30750
214181,S,113,30750
214182,S,114,30750
214183,S,115,30750
214184,S,116,30750
216156,S,108,30970
216157,E,109,30970
216158,S,110,30970
216159,S,111,30970
216160,S,112,30970
216161,S,113,30970
216162,S,114,30970
216163,S,115,30970
216164,S,116,30970
217884,S,199,31176
217885,F,200,31176
217886,E,201,31176
217887,S,202,31176
217888,S,203,31176
217889,S,204,31176
217890,F,205,31176
217891,S,206,31176
217892,S,207,31176
219387,E,199,31343
219388,F,200,31343
219389,E,201,31343
219390,S,202,31343
180586,S,1,25645
180587,S,2,25645
180588,S,3,25645
180589,S,4,25645
182015,S,323,25867
182016,S,324,25867
182017,S,325,25867
182018,S,326,25867
182019,S,327,25867
182020,S,328,25867
182021,E,329,25867
182022,E,330,25867
182023,E,331,25867
183890,S,311,26089
183891,E,312,26089
183892,E,313,26089
183893,S,314,26089
183894,E,315,26089
183895,E,316,26089
183896,S,317,26089
183897,E,318,26089
183898,S,319,26089
183899,E,320,26089
183900,S,321,26089
183901,S,322,26089
185928,S,5,26311
185929,S,6,26311
185930,E,7,26311
185931,S,8,26311
185932,S,9,26311
185933,S,10,26311
185934,S,11,26311
185935,S,12,26311
185936,S,13,26311
187043,E,16,26533
187044,F,17,26533
188392,E,16,26755
188393,F,17,26755
190095,F,23,26977
190096,E,24,26977
190097,E,25,26977
190098,E,26,26977
190099,E,27,26977
190100,E,28,26977
190101,F,29,26977
190102,E,30,26977
190103,S,31,26977
191783,S,108,27199
191784,F,109,27199
191785,S,110,27199
191786,S,111,27199
191787,S,112,27199
191788,S,113,27199
191789,S,114,27199
191790,S,115,27199
191791,S,116,27199
193212,E,23,27421
193213,S,24,27421
193214,S,25,27421
193215,S,26,27421
193216,S,27,27421
193217,S,28,27421
193218,F,29,27421
193219,S,30,27421
193220,S,31,27421
195120,S,23,27643
195121,S,24,27643
195122,S,25,27643
195123,S,26,27643
195124,S,27,27643
195125,S,28,27643
195126,E,29,27643
195127,S,30,27643
195128,S,31,27643
197038,E,23,27865
197039,S,24,27865
197040,S,25,27865
197041,S,26,27865
197042,S,27,27865
197043,S,28,27865
197044,S,29,27865
197045,S,30,27865
197046,S,31,27865
198985,E,23,28087
198986,S,24,28087
198987,S,25,28087
198988,S,26,28087
198989,S,27,28087
198990,S,28,28087
198991,E,29,28087
198992,S,30,28087
198993,S,31,28087
200950,S,23,28309
200951,S,24,28309
200952,S,25,28309
200953,S,26,28309
200954,S,27,28309
200955,E,28,28309
200956,S,29,28309
200957,S,30,28309
200958,S,31,28309
201854,F,19,28531
201855,E,20,28531
201856,S,21,28531
201857,S,22,28531
202736,S,19,28753
202737,S,20,28753
202738,F,21,28753
202739,S,22,28753
203625,S,108,28975
203626,F,109,28975
203627,S,110,28975
203628,S,111,28975
203629,S,112,28975
203630,S,113,28975
203631,E,114,28975
203632,S,115,28975
203633,S,116,28975
204552,S,32,29197
204553,E,33,29197
204554,S,34,29197
205671,S,108,29419
205672,F,109,29419
205673,S,110,29419
205674,S,111,29419
205675,S,112,29419
205676,S,113,29419
205677,S,114,29419
205678,S,115,29419
205679,S,116,29419
206667,S,32,29641
206668,E,33,29641
206669,E,34,29641
207762,F,339,29863
207763,F,340,29863
207764,F,341,29863
207765,S,342,29863
208915,S,339,30085
208916,S,340,30085
208917,S,341,30085
208918,S,342,30085
210272,S,108,30307
210273,E,109,30307
210274,E,110,30307
210275,E,111,30307
210276,F,112,30307
210277,E,113,30307
210278,E,114,30307
210279,E,115,30307
210280,E,116,30307
212187,S,108,30529
212188,S,109,30529
212189,S,110,30529
212190,S,111,30529
212191,S,112,30529
212192,S,113,30529
212193,S,114,30529
212194,S,115,30529
212195,S,116,30529
214185,S,108,30751
214186,F,109,30751
214187,F,110,30751
214188,E,111,30751
214189,F,112,30751
214190,F,113,30751
214191,E,114,30751
214192,E,115,30751
214193,E,116,30751
216165,S,108,30971
216166,S,109,30971
216167,S,110,30971
216168,S,111,30971
216169,S,112,30971
216170,S,113,30971
216171,S,114,30971
216172,S,115,30971
216173,S,116,30971
217893,S,199,31177
217894,F,200,31177
217895,E,201,31177
217896,S,202,31177
217897,S,203,31177
217898,S,204,31177
217899,F,205,31177
217900,S,206,31177
180590,S,1,25646
180591,S,2,25646
180592,S,3,25646
180593,S,4,25646
182024,S,1,25868
182025,S,2,25868
182026,S,3,25868
182027,S,4,25868
183902,S,311,26090
183903,E,312,26090
183904,S,313,26090
183905,S,314,26090
183906,S,315,26090
183907,E,316,26090
183908,S,317,26090
183909,S,318,26090
183910,S,319,26090
183911,S,320,26090
183912,S,321,26090
183913,S,322,26090
185937,S,5,26312
185938,S,6,26312
185939,E,7,26312
185940,S,8,26312
185941,S,9,26312
185942,S,10,26312
185943,S,11,26312
185944,S,12,26312
185945,S,13,26312
187045,E,16,26534
187046,F,17,26534
188394,S,16,26756
188395,F,17,26756
190104,F,23,26978
190105,E,24,26978
190106,E,25,26978
190107,S,26,26978
190108,E,27,26978
190109,E,28,26978
190110,F,29,26978
190111,E,30,26978
190112,S,31,26978
191792,S,108,27200
191793,F,109,27200
191794,S,110,27200
191795,S,111,27200
191796,S,112,27200
191797,S,113,27200
191798,S,114,27200
191799,S,115,27200
191800,S,116,27200
193221,E,23,27422
193222,S,24,27422
193223,S,25,27422
193224,S,26,27422
193225,S,27,27422
193226,S,28,27422
193227,F,29,27422
193228,S,30,27422
193229,S,31,27422
195129,F,23,27644
195130,E,24,27644
195131,S,25,27644
195132,S,26,27644
195133,E,27,27644
195134,S,28,27644
195135,F,29,27644
195136,S,30,27644
195137,S,31,27644
197047,S,23,27866
197048,S,24,27866
197049,S,25,27866
197050,S,26,27866
197051,S,27,27866
197052,S,28,27866
197053,F,29,27866
197054,S,30,27866
197055,S,31,27866
198994,F,23,28088
198995,S,24,28088
198996,S,25,28088
198997,E,26,28088
198998,S,27,28088
198999,S,28,28088
199000,F,29,28088
199001,S,30,28088
199002,E,31,28088
200959,S,23,28310
200960,S,24,28310
200961,S,25,28310
200962,S,26,28310
200963,S,27,28310
200964,E,28,28310
200965,S,29,28310
200966,S,30,28310
200967,S,31,28310
201858,S,19,28532
201859,S,20,28532
201860,S,21,28532
201861,S,22,28532
202740,S,19,28754
202741,S,20,28754
202742,F,21,28754
202743,S,22,28754
203634,S,108,28976
203635,F,109,28976
203636,S,110,28976
203637,S,111,28976
203638,S,112,28976
203639,S,113,28976
203640,E,114,28976
203641,S,115,28976
203642,S,116,28976
204555,S,32,29198
204556,S,33,29198
204557,S,34,29198
205680,E,32,29420
205681,E,33,29420
205682,F,34,29420
206670,S,32,29642
206671,E,33,29642
206672,F,34,29642
207766,F,339,29864
207767,F,340,29864
207768,F,341,29864
207769,S,342,29864
208919,S,108,30086
208920,E,109,30086
208921,S,110,30086
208922,S,111,30086
208923,S,112,30086
208924,S,113,30086
208925,S,114,30086
208926,S,115,30086
208927,S,116,30086
210281,S,108,30308
210282,E,109,30308
210283,E,110,30308
210284,E,111,30308
210285,F,112,30308
210286,E,113,30308
210287,E,114,30308
210288,E,115,30308
210289,E,116,30308
212196,S,108,30530
212197,E,109,30530
212198,S,110,30530
212199,S,111,30530
212200,S,112,30530
212201,S,113,30530
212202,S,114,30530
212203,S,115,30530
212204,S,116,30530
214194,S,108,30752
214195,F,109,30752
214196,S,110,30752
214197,S,111,30752
214198,S,112,30752
214199,S,113,30752
214200,S,114,30752
214201,S,115,30752
214202,S,116,30752
216174,S,108,30972
216175,F,109,30972
216176,F,110,30972
216177,S,111,30972
216178,F,112,30972
216179,S,113,30972
216180,F,114,30972
216181,S,115,30972
216182,F,116,30972
217901,S,207,31177
219391,E,203,31343
219392,E,204,31343
219393,E,205,31343
219394,E,206,31343
219395,E,207,31343
220517,E,204,31468
220518,E,205,31468
220519,S,206,31468
220520,S,207,31468
221177,S,207,31541
221460,S,202,31573
221461,S,203,31573
221462,S,204,31573
180594,S,1,25647
180595,S,2,25647
180596,S,3,25647
180597,S,4,25647
182028,S,323,25869
182029,S,324,25869
182030,S,325,25869
182031,S,326,25869
182032,S,327,25869
182033,S,328,25869
182034,E,329,25869
182035,F,330,25869
182036,E,331,25869
183914,S,311,26091
183915,F,312,26091
183916,S,313,26091
183917,S,314,26091
183918,S,315,26091
183919,F,316,26091
183920,S,317,26091
183921,S,318,26091
183922,S,319,26091
183923,S,320,26091
183924,S,321,26091
183925,S,322,26091
185946,S,5,26313
185947,S,6,26313
185948,E,7,26313
185949,S,8,26313
185950,S,9,26313
185951,S,10,26313
185952,S,11,26313
185953,S,12,26313
185954,S,13,26313
187047,S,16,26535
187048,S,17,26535
188396,S,16,26757
188397,S,17,26757
190113,F,23,26979
190114,E,24,26979
190115,E,25,26979
190116,S,26,26979
190117,E,27,26979
190118,E,28,26979
190119,F,29,26979
190120,E,30,26979
190121,S,31,26979
191801,S,108,27201
191802,F,109,27201
191803,S,110,27201
191804,S,111,27201
191805,S,112,27201
191806,S,113,27201
191807,S,114,27201
191808,S,115,27201
191809,S,116,27201
193230,E,23,27423
193231,S,24,27423
193232,S,25,27423
193233,S,26,27423
193234,S,27,27423
193235,S,28,27423
193236,F,29,27423
193237,S,30,27423
193238,S,31,27423
195138,F,23,27645
195139,E,24,27645
195140,S,25,27645
195141,S,26,27645
195142,S,27,27645
195143,S,28,27645
195144,F,29,27645
195145,S,30,27645
195146,S,31,27645
197056,E,23,27867
197057,S,24,27867
197058,S,25,27867
197059,S,26,27867
197060,S,27,27867
197061,S,28,27867
197062,S,29,27867
197063,S,30,27867
197064,S,31,27867
199003,F,23,28089
199004,S,24,28089
199005,S,25,28089
199006,S,26,28089
199007,S,27,28089
199008,S,28,28089
199009,F,29,28089
199010,S,30,28089
199011,S,31,28089
200968,S,23,28311
200969,S,24,28311
200970,S,25,28311
200971,S,26,28311
200972,S,27,28311
200973,E,28,28311
200974,S,29,28311
200975,S,30,28311
200976,S,31,28311
201862,S,19,28533
201863,E,20,28533
201864,F,21,28533
201865,S,22,28533
202744,F,19,28755
202745,S,20,28755
202746,S,21,28755
202747,S,22,28755
203643,S,108,28977
203644,F,109,28977
203645,S,110,28977
203646,S,111,28977
203647,S,112,28977
203648,S,113,28977
203649,E,114,28977
203650,S,115,28977
203651,S,116,28977
204558,S,108,29199
204559,F,109,29199
204560,S,110,29199
204561,S,111,29199
204562,S,112,29199
204563,E,113,29199
204564,S,114,29199
204565,S,115,29199
204566,S,116,29199
205683,E,32,29421
205684,E,33,29421
205685,F,34,29421
206673,S,108,29643
206674,E,109,29643
206675,S,110,29643
206676,S,111,29643
206677,S,112,29643
206678,S,113,29643
206679,S,114,29643
206680,S,115,29643
206681,S,116,29643
207770,F,339,29865
207771,F,340,29865
207772,F,341,29865
207773,S,342,29865
208928,S,339,30087
208929,E,340,30087
208930,E,341,30087
208931,S,342,30087
210290,S,108,30309
210291,E,109,30309
210292,E,110,30309
210293,E,111,30309
210294,F,112,30309
210295,E,113,30309
210296,E,114,30309
210297,E,115,30309
210298,E,116,30309
212205,S,108,30531
212206,E,109,30531
212207,S,110,30531
212208,S,111,30531
212209,S,112,30531
212210,S,113,30531
212211,S,114,30531
212212,S,115,30531
212213,S,116,30531
214203,S,108,30753
214204,F,109,30753
214205,F,110,30753
214206,E,111,30753
214207,F,112,30753
214208,F,113,30753
214209,E,114,30753
214210,E,115,30753
214211,E,116,30753
216183,S,108,30973
216184,F,109,30973
216185,S,110,30973
216186,S,111,30973
216187,F,112,30973
216188,S,113,30973
216189,S,114,30973
216190,S,115,30973
216191,S,116,30973
217902,S,199,31178
217903,F,200,31178
180598,S,1,25648
180599,S,2,25648
180600,S,3,25648
180601,S,4,25648
182037,S,323,25870
182038,S,324,25870
182039,S,325,25870
182040,S,326,25870
182041,S,327,25870
182042,S,328,25870
182043,E,329,25870
182044,F,330,25870
182045,E,331,25870
183926,S,311,26092
183927,E,312,26092
183928,S,313,26092
183929,S,314,26092
183930,S,315,26092
183931,E,316,26092
183932,S,317,26092
183933,S,318,26092
183934,S,319,26092
183935,S,320,26092
183936,S,321,26092
183937,S,322,26092
185955,S,5,26314
185956,S,6,26314
185957,E,7,26314
185958,S,8,26314
185959,S,9,26314
185960,S,10,26314
185961,S,11,26314
185962,S,12,26314
185963,S,13,26314
187049,S,16,26536
187050,S,17,26536
188398,S,16,26758
188399,S,17,26758
190122,F,23,26980
190123,E,24,26980
190124,E,25,26980
190125,S,26,26980
190126,E,27,26980
190127,S,28,26980
190128,F,29,26980
190129,E,30,26980
190130,S,31,26980
191810,S,108,27202
191811,F,109,27202
191812,S,110,27202
191813,S,111,27202
191814,S,112,27202
191815,S,113,27202
191816,S,114,27202
191817,S,115,27202
191818,S,116,27202
193239,E,23,27424
193240,S,24,27424
193241,S,25,27424
193242,S,26,27424
193243,S,27,27424
193244,S,28,27424
193245,F,29,27424
193246,S,30,27424
193247,S,31,27424
195147,F,23,27646
195148,E,24,27646
195149,S,25,27646
195150,S,26,27646
195151,E,27,27646
195152,S,28,27646
195153,F,29,27646
195154,S,30,27646
195155,S,31,27646
197065,S,23,27868
197066,S,24,27868
197067,S,25,27868
197068,S,26,27868
197069,S,27,27868
197070,S,28,27868
197071,E,29,27868
197072,S,30,27868
197073,S,31,27868
199012,F,23,28090
199013,S,24,28090
199014,S,25,28090
199015,S,26,28090
199016,S,27,28090
199017,S,28,28090
199018,F,29,28090
199019,S,30,28090
199020,S,31,28090
200977,S,23,28312
200978,S,24,28312
200979,S,25,28312
200980,S,26,28312
200981,S,27,28312
200982,S,28,28312
200983,S,29,28312
200984,S,30,28312
200985,S,31,28312
201866,S,19,28534
201867,S,20,28534
201868,S,21,28534
201869,S,22,28534
202748,S,19,28756
202749,S,20,28756
202750,F,21,28756
202751,S,22,28756
203652,S,108,28978
203653,F,109,28978
203654,S,110,28978
203655,S,111,28978
203656,S,112,28978
203657,S,113,28978
203658,S,114,28978
203659,S,115,28978
203660,S,116,28978
204567,S,108,29200
204568,F,109,29200
204569,S,110,29200
204570,S,111,29200
204571,S,112,29200
204572,S,113,29200
204573,S,114,29200
204574,S,115,29200
204575,S,116,29200
205686,E,32,29422
205687,E,33,29422
205688,F,34,29422
206682,S,108,29644
206683,E,109,29644
206684,S,110,29644
206685,S,111,29644
206686,S,112,29644
206687,S,113,29644
206688,S,114,29644
206689,S,115,29644
206690,S,116,29644
207774,F,339,29866
207775,F,340,29866
207776,F,341,29866
207777,S,342,29866
208932,S,339,30088
208933,S,340,30088
208934,S,341,30088
208935,S,342,30088
210299,S,108,30310
210300,E,109,30310
210301,E,110,30310
210302,E,111,30310
210303,F,112,30310
210304,E,113,30310
210305,E,114,30310
210306,E,115,30310
210307,E,116,30310
212214,S,108,30532
212215,S,109,30532
212216,S,110,30532
212217,S,111,30532
212218,S,112,30532
212219,S,113,30532
212220,S,114,30532
212221,S,115,30532
212222,S,116,30532
214212,S,108,30754
214213,E,109,30754
214214,S,110,30754
214215,E,111,30754
214216,F,112,30754
214217,S,113,30754
214218,S,114,30754
214219,E,115,30754
214220,E,116,30754
216192,S,108,30974
216193,E,109,30974
216194,S,110,30974
216195,S,111,30974
216196,S,112,30974
216197,S,113,30974
216198,S,114,30974
216199,S,115,30974
216200,S,116,30974
217904,E,201,31178
217905,S,202,31178
180602,S,1,25649
180603,S,2,25649
180604,S,3,25649
180605,S,4,25649
182046,S,323,25871
182047,S,324,25871
182048,S,325,25871
182049,S,326,25871
182050,S,327,25871
182051,S,328,25871
182052,E,329,25871
182053,E,330,25871
182054,E,331,25871
183938,S,311,26093
183939,E,312,26093
183940,S,313,26093
183941,S,314,26093
183942,S,315,26093
183943,E,316,26093
183944,S,317,26093
183945,S,318,26093
183946,S,319,26093
183947,S,320,26093
183948,S,321,26093
183949,S,322,26093
185964,S,5,26315
185965,S,6,26315
185966,S,7,26315
185967,S,8,26315
185968,S,9,26315
185969,S,10,26315
185970,S,11,26315
185971,S,12,26315
185972,S,13,26315
187051,S,16,26537
187052,S,17,26537
188400,S,16,26759
