user_index,assignment_name,submission_id,submission_time
2110,gowithflow,26656,2018-03-28 16:22:53.806243+00:00
2049,gowithflow,27148,2018-04-02 17:02:06.139642+00:00
2129,gowithflow,27639,2018-04-04 16:17:20.997628+00:00
2088,gowithflow,28124,2018-04-05 15:07:13.712124+00:00
2062,f_converter,28574,2018-04-11 02:24:55.822773+00:00
2135,baseball,28969,2018-04-14 07:53:59.309269+00:00
2097,baseball,29200,2018-04-17 04:13:06.262227+00:00
2093,linear_model_gd,29982,2018-04-26 05:37:42.619342+00:00
2201,baseball,30291,2018-05-01 19:57:09.161995+00:00
2159,baseball,30496,2018-05-03 01:15:17.996900+00:00
677,baseball,30659,2018-05-03 11:03:39.537191+00:00
2025,baseball,30797,2018-05-03 15:10:27.687464+00:00
2140,baseball,30944,2018-05-04 10:23:46.615746+00:00
2093,morsecode,31096,2018-05-07 07:32:05.137640+00:00
2094,morsecode,31248,2018-05-12 12:52:22.694655+00:00
2092,morsecode,31572,2018-05-16 04:18:27.140868+00:00
2022,morsecode,31659,2018-05-16 11:03:09.297304+00:00
2060,test,25673,2018-03-12 07:26:47.113630+00:00
2141,basic_operations,26165,2018-03-20 10:03:29.013686+00:00
2196,gowithflow,26657,2018-03-28 16:25:19.090509+00:00
2077,gowithflow,27149,2018-04-02 17:02:50.902495+00:00
2163,gowithflow,27640,2018-04-04 16:18:04.432828+00:00
2088,gowithflow,28125,2018-04-05 15:09:44.308294+00:00
2110,factorial_calculator,28575,2018-04-11 05:05:36.731844+00:00
2093,linear_model_gd,29983,2018-04-26 05:38:41.125049+00:00
2116,test,25674,2018-03-12 07:38:24.795736+00:00
2141,exam_grader,26166,2018-03-20 10:08:12.504548+00:00
2110,gowithflow,26658,2018-03-28 16:27:42.958387+00:00
2077,gowithflow,27150,2018-04-02 17:04:00.245665+00:00
2050,gowithflow,27641,2018-04-04 16:18:38.265130+00:00
2199,gowithflow,28126,2018-04-05 15:13:58.204396+00:00
2110,factorial_calculator,28576,2018-04-11 05:06:04.741248+00:00
2135,baseball,28970,2018-04-14 07:54:17.938719+00:00
2154,linear_model_gd,29201,2018-04-17 05:55:45.765819+00:00
2163,factorial_calculator,29637,2018-04-19 10:10:23.703087+00:00
2117,test,25675,2018-03-12 08:11:15.178673+00:00
2141,exam_grader,26167,2018-03-20 10:09:33.250229+00:00
2110,gowithflow,26659,2018-03-28 16:29:01.347566+00:00
2077,gowithflow,27151,2018-04-02 17:25:26.557978+00:00
2163,gowithflow,27642,2018-04-04 16:19:13.619036+00:00
2088,gowithflow,28127,2018-04-05 15:23:38.669953+00:00
2110,factorial_calculator,28577,2018-04-11 05:11:54.407460+00:00
2135,baseball,28971,2018-04-14 07:54:56.604056+00:00
2124,factorial_calculator,29202,2018-04-17 06:30:52.038572+00:00
2080,factorial_calculator,29639,2018-04-19 10:23:42.802058+00:00
2093,linear_model_gd,29984,2018-04-26 05:39:16.822782+00:00
2077,test,25676,2018-03-12 08:30:50.338091+00:00
2141,exam_grader,26168,2018-03-20 10:11:34.925088+00:00
2110,gowithflow,26660,2018-03-28 16:29:40.600759+00:00
2077,gowithflow,27152,2018-04-02 17:27:01.257224+00:00
2069,gowithflow,27643,2018-04-04 16:21:21.309439+00:00
2088,gowithflow,28128,2018-04-05 15:26:32.025405+00:00
2074,f_converter,28578,2018-04-11 05:15:34.170853+00:00
2135,baseball,28972,2018-04-14 07:55:42.247309+00:00
2124,factorial_calculator,29203,2018-04-17 06:31:22.797951+00:00
2134,factorial_calculator,29575,2018-04-19 06:40:11.898917+00:00
2061,test,25677,2018-03-12 08:40:05.243601+00:00
2141,exam_grader,26169,2018-03-20 10:13:35.601291+00:00
2110,gowithflow,26661,2018-03-28 16:38:11.709131+00:00
2049,gowithflow,27153,2018-04-02 17:30:54.953076+00:00
2129,gowithflow,27644,2018-04-04 16:22:34.492423+00:00
2088,gowithflow,28129,2018-04-05 15:30:19.664409+00:00
2074,f_converter,28579,2018-04-11 05:32:43.319634+00:00
2135,baseball,28973,2018-04-14 07:56:36.321133+00:00
2124,factorial_calculator,29204,2018-04-17 06:31:50.619793+00:00
2123,baseball,29643,2018-04-19 10:45:58.758288+00:00
2093,linear_model_gd,29985,2018-04-26 05:40:07.924041+00:00
2071,normal_equation,30166,2018-04-29 23:08:23.673228+00:00
2121,test,25678,2018-03-12 09:47:24.567383+00:00
2113,basic_operations,26170,2018-03-20 10:42:12.440587+00:00
2166,exam_grader,26662,2018-03-28 16:49:07.135315+00:00
2077,gowithflow,27154,2018-04-02 18:05:07.551675+00:00
2129,gowithflow,27645,2018-04-04 16:22:59.417427+00:00
2114,gowithflow,28130,2018-04-05 15:30:49.375023+00:00
2201,f_converter,28580,2018-04-11 05:39:45.770259+00:00
2123,baseball,29644,2018-04-19 10:46:15.172201+00:00
2093,linear_model_gd,29986,2018-04-26 05:44:02.800477+00:00
2201,baseball,30292,2018-05-01 20:05:08.485357+00:00
2045,test,25679,2018-03-12 10:42:19.553434+00:00
2069,exam_grader,26171,2018-03-20 10:47:05.072275+00:00
2166,exam_grader,26663,2018-03-28 16:51:14.286616+00:00
2077,gowithflow,27155,2018-04-02 18:05:52.573192+00:00
2129,gowithflow,27646,2018-04-04 16:23:52.818994+00:00
2078,gowithflow,28131,2018-04-05 17:15:02.676228+00:00
2074,f_converter,28581,2018-04-11 05:45:49.494751+00:00
2135,baseball,28974,2018-04-14 07:58:55.929724+00:00
2123,baseball,29646,2018-04-19 10:52:22.448649+00:00
2093,linear_model_gd,29987,2018-04-26 05:57:26.271243+00:00
2201,baseball,30293,2018-05-01 20:06:25.896870+00:00
2159,baseball,30497,2018-05-03 01:21:43.151753+00:00
677,baseball,30661,2018-05-03 11:03:54.703401+00:00
2062,baseball,30798,2018-05-03 15:11:36.620935+00:00
2140,baseball,30945,2018-05-04 10:36:05.530426+00:00
2093,morsecode,31097,2018-05-07 07:32:15.829144+00:00
2094,morsecode,31249,2018-05-12 12:53:15.751785+00:00
2199,morsecode,31573,2018-05-16 04:52:06.011837+00:00
2022,morsecode,31660,2018-05-16 11:05:12.322222+00:00
2077,morsecode,31924,2018-05-16 14:33:35.647697+00:00
2090,test,25680,2018-03-12 10:59:44.909820+00:00
2133,basic_operations,26172,2018-03-20 11:21:26.257634+00:00
2166,exam_grader,26664,2018-03-28 16:51:36.583910+00:00
2077,gowithflow,27156,2018-04-02 18:21:26.493958+00:00
2129,gowithflow,27647,2018-04-04 16:24:57.594738+00:00
2078,gowithflow,28132,2018-04-05 17:21:27.610022+00:00
2071,f_converter,28582,2018-04-11 05:47:57.983964+00:00
2135,baseball,28975,2018-04-14 07:59:24.984270+00:00
2123,baseball,29647,2018-04-19 10:52:48.922717+00:00
2093,linear_model_gd,29988,2018-04-26 05:58:45.572827+00:00
2201,baseball,30294,2018-05-01 20:07:11.484775+00:00
2201,baseball,30500,2018-05-03 03:39:59.423384+00:00
2178,baseball,30662,2018-05-03 11:04:02.244366+00:00
2165,baseball,30799,2018-05-03 15:16:05.796947+00:00
2140,baseball,30946,2018-05-04 10:58:30.646735+00:00
2093,morsecode,31098,2018-05-07 07:33:18.677836+00:00
2094,morsecode,31250,2018-05-12 12:53:51.863065+00:00
2199,morsecode,31574,2018-05-16 04:56:28.228761+00:00
2022,morsecode,31661,2018-05-16 11:07:43.298026+00:00
2080,morsecode,31925,2018-05-16 14:33:53.083930+00:00
2114,morsecode,31989,2018-05-16 17:57:58.852272+00:00
2113,test,25681,2018-03-12 11:01:22.112299+00:00
2020,basic_operations,26173,2018-03-20 11:40:54.283068+00:00
2165,exam_grader,26665,2018-03-28 18:44:40.525290+00:00
2077,gowithflow,27157,2018-04-02 18:24:13.818272+00:00
2129,gowithflow,27648,2018-04-04 16:25:28.880830+00:00
2088,gowithflow,28133,2018-04-05 18:23:33.246844+00:00
2074,f_converter,28583,2018-04-11 05:48:31.692171+00:00
2135,baseball,28976,2018-04-14 08:00:11.270409+00:00
2093,linear_model_gd,29989,2018-04-26 05:59:34.820261+00:00
2201,baseball,30295,2018-05-01 20:11:31.005538+00:00
2201,baseball,30501,2018-05-03 03:56:59.602674+00:00
677,baseball,30663,2018-05-03 11:06:16.268594+00:00
2134,baseball,30800,2018-05-03 15:16:19.928290+00:00
2118,baseball,30947,2018-05-04 11:02:47.551199+00:00
2093,morsecode,31099,2018-05-07 07:34:23.354585+00:00
2094,morsecode,31251,2018-05-12 12:55:40.578065+00:00
2078,test,25682,2018-03-12 11:06:26.762639+00:00
2071,bla,26174,2018-03-20 11:43:25.583761+00:00
2165,exam_grader,26666,2018-03-28 18:45:34.883626+00:00
2077,gowithflow,27158,2018-04-02 18:24:52.607948+00:00
2150,gowithflow,27649,2018-04-04 16:25:58.310279+00:00
2088,gowithflow,28134,2018-04-05 18:54:15.956434+00:00
2074,f_converter,28584,2018-04-11 05:51:16.530986+00:00
2135,baseball,28977,2018-04-14 08:01:50.076604+00:00
2093,linear_model_gd,29990,2018-04-26 06:00:50.203808+00:00
2201,baseball,30296,2018-05-01 20:11:46.494539+00:00
2078,test,25683,2018-03-12 11:20:13.254638+00:00
2071,bla,26175,2018-03-20 11:43:55.649660+00:00
2165,exam_grader,26667,2018-03-28 18:53:02.892622+00:00
2077,gowithflow,27159,2018-04-02 18:27:08.377553+00:00
2029,gowithflow,27650,2018-04-04 16:25:59.369350+00:00
2140,gowithflow,28135,2018-04-05 23:18:31.519561+00:00
2074,f_converter,28585,2018-04-11 05:56:09.064736+00:00
2135,baseball,28978,2018-04-14 08:02:19.352005+00:00
2093,linear_model_gd,29991,2018-04-26 06:03:46.945628+00:00
2094,test,25684,2018-03-12 11:49:15.485270+00:00
2071,bla,26176,2018-03-20 11:50:04.776933+00:00
2032,exam_grader,26668,2018-03-28 19:34:52.130662+00:00
2077,gowithflow,27160,2018-04-02 18:30:32.972774+00:00
2129,gowithflow,27651,2018-04-04 16:28:02.931064+00:00
2140,gowithflow,28136,2018-04-05 23:33:36.277934+00:00
2074,f_converter,28586,2018-04-11 05:58:59.475540+00:00
2135,baseball,28979,2018-04-14 08:30:31.699788+00:00
2163,factorial_calculator,29661,2018-04-19 11:47:28.327529+00:00
2056,test,25685,2018-03-12 12:01:51.104989+00:00
2071,bla,26177,2018-03-20 11:50:44.651678+00:00
2019,exam_grader,26669,2018-03-29 00:48:59.281106+00:00
2077,gowithflow,27161,2018-04-02 18:31:54.653243+00:00
2050,f_converter,27652,2018-04-04 16:30:29.377607+00:00
2140,gowithflow,28137,2018-04-05 23:46:00.064354+00:00
2074,f_converter,28587,2018-04-11 06:01:12.090427+00:00
2063,factorial_calculator,28980,2018-04-14 09:27:58.132503+00:00
2093,linear_model_gd,29992,2018-04-26 06:05:47.032826+00:00
2201,baseball,30297,2018-05-01 20:13:47.003542+00:00
2022,baseball,30503,2018-05-03 03:57:14.791185+00:00
677,baseball,30664,2018-05-03 11:06:20.904973+00:00
2165,baseball,30801,2018-05-03 15:17:17.161370+00:00
2183,baseball,30949,2018-05-04 11:35:40.391591+00:00
2093,morsecode,31100,2018-05-07 07:38:33.754150+00:00
2094,morsecode,31252,2018-05-12 12:55:54.461219+00:00
2199,morsecode,31575,2018-05-16 04:58:34.949329+00:00
2190,morsecode,31662,2018-05-16 11:08:28.050574+00:00
2077,morsecode,31926,2018-05-16 14:34:03.331720+00:00
2127,test,25686,2018-03-12 12:52:20.172036+00:00
2020,basic_operations,26178,2018-03-20 12:24:37.897780+00:00
2174,exam_grader,26670,2018-03-29 01:25:18.302082+00:00
2077,gowithflow,27162,2018-04-02 18:33:21.038780+00:00
2069,gowithflow,27653,2018-04-04 16:30:46.940862+00:00
2140,gowithflow,28138,2018-04-06 00:04:04.091946+00:00
2075,f_converter,28588,2018-04-11 06:11:44.976300+00:00
2063,factorial_calculator,28981,2018-04-14 09:30:11.030529+00:00
2093,linear_model_gd,29993,2018-04-26 06:11:54.229954+00:00
2201,baseball,30298,2018-05-01 20:14:38.652642+00:00
2022,baseball,30504,2018-05-03 04:01:47.690245+00:00
677,baseball,30665,2018-05-03 11:07:10.731951+00:00
2165,baseball,30802,2018-05-03 15:20:05.127724+00:00
2183,baseball,30953,2018-05-04 11:42:18.203215+00:00
2093,morsecode,31101,2018-05-07 07:48:35.685650+00:00
2094,morsecode,31253,2018-05-12 12:56:12.705757+00:00
2199,morsecode,31576,2018-05-16 05:02:55.063490+00:00
2090,morsecode,31663,2018-05-16 11:08:54.196429+00:00
2080,morsecode,31927,2018-05-16 14:34:50.805694+00:00
2114,morsecode,31990,2018-05-16 18:01:46.157204+00:00
2022,test,25687,2018-03-12 12:58:19.672229+00:00
2137,build_matirx,26179,2018-03-20 12:38:20.369687+00:00
2090,gowithflow,26671,2018-03-29 01:30:25.970383+00:00
2077,gowithflow,27163,2018-04-02 18:35:49.978227+00:00
2069,gowithflow,27654,2018-04-04 16:31:13.920438+00:00
2140,gowithflow,28139,2018-04-06 00:07:50.389374+00:00
2074,f_converter,28589,2018-04-11 06:11:57.779008+00:00
2135,baseball,28982,2018-04-14 10:59:26.369648+00:00
2124,factorial_calculator,29205,2018-04-17 06:32:06.733271+00:00
2125,factorial_calculator,29426,2018-04-18 14:32:07.051368+00:00
2093,linear_model_gd,29994,2018-04-26 06:15:20.464935+00:00
2201,baseball,30299,2018-05-01 20:15:27.600989+00:00
2019,baseball,30505,2018-05-03 04:07:29.225662+00:00
2144,baseball,30666,2018-05-03 11:07:11.695537+00:00
2165,baseball,30803,2018-05-03 15:22:19.847215+00:00
2067,morsecode,30954,2018-05-04 11:42:30.330910+00:00
2093,morsecode,31102,2018-05-07 07:50:21.024129+00:00
2094,morsecode,31254,2018-05-12 12:56:26.706618+00:00
2199,morsecode,31577,2018-05-16 05:04:34.389924+00:00
2040,test,25688,2018-03-12 13:49:52.736232+00:00
2137,build_matirx,26180,2018-03-20 12:39:14.327603+00:00
2161,test,26672,2018-03-29 01:45:04.133959+00:00
2077,gowithflow,27164,2018-04-02 18:37:05.833999+00:00
2069,gowithflow,27655,2018-04-04 16:32:48.389973+00:00
2115,gowithflow,28140,2018-04-06 00:28:57.241198+00:00
2067,baseball,28590,2018-04-11 07:24:20.535628+00:00
2091,factorial_calculator,28983,2018-04-14 12:41:07.539781+00:00
2124,factorial_calculator,29206,2018-04-17 06:32:37.065355+00:00
2112,baseball,29427,2018-04-18 14:32:07.897904+00:00
2201,factorial_calculator,29486,2018-04-18 17:19:49.378624+00:00
2093,linear_model_gd,29995,2018-04-26 06:18:59.820202+00:00
2201,baseball,30300,2018-05-01 20:18:42.014862+00:00
2063,baseball,30506,2018-05-03 04:11:31.994446+00:00
2178,baseball,30667,2018-05-03 11:07:14.475607+00:00
2134,baseball,30804,2018-05-03 15:24:39.532679+00:00
2183,baseball,30956,2018-05-04 11:48:12.672469+00:00
2093,morsecode,31106,2018-05-07 13:08:37.835407+00:00
2094,morsecode,31255,2018-05-12 12:57:03.877538+00:00
2199,morsecode,31578,2018-05-16 05:08:39.919624+00:00
2022,morsecode,31664,2018-05-16 11:10:56.797809+00:00
2040,test,25689,2018-03-12 14:10:43.585984+00:00
2137,build_matirx,26181,2018-03-20 12:45:35.888966+00:00
2147,gowithflow,26673,2018-03-29 02:04:56.634450+00:00
2077,gowithflow,27165,2018-04-02 18:39:58.324301+00:00
2136,gowithflow,27656,2018-04-04 16:33:38.557872+00:00
2148,gowithflow,28141,2018-04-06 01:39:22.387163+00:00
2023,f_converter,28591,2018-04-11 07:29:05.328995+00:00
2200,factorial_calculator,28984,2018-04-14 14:51:27.801164+00:00
2124,factorial_calculator,29207,2018-04-17 06:38:42.767678+00:00
2112,baseball,29428,2018-04-18 14:36:18.336668+00:00
2201,factorial_calculator,29487,2018-04-18 17:20:18.621643+00:00
2093,linear_model_gd,29996,2018-04-26 06:19:58.739951+00:00
2201,baseball,30301,2018-05-01 20:19:24.789102+00:00
2063,baseball,30507,2018-05-03 04:13:01.163411+00:00
2144,baseball,30668,2018-05-03 11:08:24.108028+00:00
2165,baseball,30805,2018-05-03 15:25:13.626665+00:00
2129,test,25690,2018-03-12 14:20:58.569298+00:00
2153,bla,26182,2018-03-20 12:54:39.276791+00:00
2147,gowithflow,26674,2018-03-29 02:06:23.587474+00:00
2049,f_converter,27166,2018-04-02 18:40:13.651995+00:00
2029,gowithflow,27657,2018-04-04 16:36:47.626436+00:00
2022,gowithflow,28142,2018-04-06 01:41:24.311569+00:00
2093,factorial_calculator,28592,2018-04-11 07:29:19.513358+00:00
2081,baseball,28985,2018-04-14 16:48:32.044791+00:00
2124,factorial_calculator,29208,2018-04-17 06:39:05.652762+00:00
2093,linear_model_gd,29997,2018-04-26 06:24:32.941876+00:00
2201,baseball,30302,2018-05-01 20:33:09.954305+00:00
2063,baseball,30508,2018-05-03 04:16:27.882775+00:00
677,baseball,30669,2018-05-03 11:08:29.467813+00:00
2126,test,25691,2018-03-12 15:28:52.128734+00:00
2153,bla,26183,2018-03-20 12:59:31.004716+00:00
2147,gowithflow,26675,2018-03-29 02:07:50.528536+00:00
2077,gowithflow,27167,2018-04-02 18:42:16.497877+00:00
2126,f_converter,27658,2018-04-04 16:40:21.324590+00:00
2148,gowithflow,28143,2018-04-06 01:47:30.511690+00:00
2093,factorial_calculator,28593,2018-04-11 07:29:36.934100+00:00
2081,baseball,28986,2018-04-14 16:56:26.974878+00:00
2124,factorial_calculator,29209,2018-04-17 06:51:49.867555+00:00
2094,factorial_calculator,29429,2018-04-18 14:43:59.350552+00:00
2093,linear_model_gd,29998,2018-04-26 06:32:16.578161+00:00
2201,baseball,30303,2018-05-01 20:33:32.353210+00:00
2063,baseball,30509,2018-05-03 04:16:44.714363+00:00
2064,test,25692,2018-03-12 15:29:11.310800+00:00
2153,bla,26184,2018-03-20 13:00:35.279093+00:00
2147,gowithflow,26676,2018-03-29 02:08:41.398363+00:00
2077,gowithflow,27168,2018-04-02 18:47:54.539372+00:00
2029,gowithflow,27659,2018-04-04 16:40:42.886075+00:00
2178,gowithflow,28144,2018-04-06 01:48:12.309698+00:00
2093,factorial_calculator,28594,2018-04-11 07:30:39.561452+00:00
2081,baseball,28987,2018-04-14 17:16:53.885983+00:00
2124,factorial_calculator,29210,2018-04-17 07:03:56.289538+00:00
2112,baseball,29430,2018-04-18 14:46:09.198938+00:00
2093,linear_model_gd,29999,2018-04-26 06:33:05.864352+00:00
2201,baseball,30304,2018-05-01 20:33:46.793336+00:00
2063,baseball,30510,2018-05-03 04:17:26.063758+00:00
2178,baseball,30670,2018-05-03 11:08:43.619461+00:00
2165,baseball,30806,2018-05-03 15:27:29.413528+00:00
2133,baseball,30957,2018-05-04 11:49:19.075956+00:00
2134,morsecode,31107,2018-05-07 13:24:43.882872+00:00
2094,morsecode,31256,2018-05-12 13:20:17.093454+00:00
2199,morsecode,31579,2018-05-16 05:09:43.816072+00:00
2057,morsecode,31665,2018-05-16 11:15:12.211566+00:00
2036,test,25693,2018-03-12 16:57:32.301388+00:00
2153,bla,26185,2018-03-20 13:01:51.675270+00:00
2147,gowithflow,26677,2018-03-29 02:09:20.847206+00:00
2077,gowithflow,27169,2018-04-02 19:04:09.364980+00:00
2126,f_converter,27660,2018-04-04 16:41:12.401884+00:00
2148,gowithflow,28145,2018-04-06 01:56:14.388151+00:00
2045,f_converter,28595,2018-04-11 07:38:16.423647+00:00
2141,baseball,28988,2018-04-15 01:27:49.086518+00:00
2097,baseball,29211,2018-04-17 07:20:29.870954+00:00
2094,factorial_calculator,29431,2018-04-18 14:46:50.731525+00:00
2093,linear_model_gd,30000,2018-04-26 06:35:26.789710+00:00
2201,baseball,30305,2018-05-01 20:34:41.060942+00:00
2085,baseball,30511,2018-05-03 04:22:22.790782+00:00
677,baseball,30671,2018-05-03 11:09:14.776348+00:00
2134,baseball,30807,2018-05-03 15:29:58.073012+00:00
2183,baseball,30959,2018-05-04 11:52:44.642465+00:00
2134,morsecode,31108,2018-05-07 13:29:49.319182+00:00
2094,morsecode,31257,2018-05-12 13:22:26.338127+00:00
2199,morsecode,31580,2018-05-16 05:17:13.048055+00:00
2022,morsecode,31666,2018-05-16 11:15:14.573685+00:00
2106,test,25694,2018-03-13 00:34:42.444404+00:00
2153,bla,26186,2018-03-20 13:05:21.106819+00:00
2147,gowithflow,26678,2018-03-29 02:09:34.292253+00:00
2077,gowithflow,27170,2018-04-02 19:05:25.394054+00:00
2050,f_converter,27661,2018-04-04 16:41:13.529185+00:00
2148,gowithflow,28146,2018-04-06 01:58:48.786354+00:00
2110,factorial_calculator,28596,2018-04-11 07:58:04.003286+00:00
2141,baseball,28989,2018-04-15 01:28:48.403277+00:00
2097,baseball,29212,2018-04-17 07:27:32.252907+00:00
2112,baseball,29432,2018-04-18 14:50:05.675831+00:00
2201,factorial_calculator,29488,2018-04-18 17:23:07.508981+00:00
2093,linear_model_gd,30001,2018-04-26 06:37:37.327079+00:00
2201,baseball,30306,2018-05-01 20:35:59.329300+00:00
2085,baseball,30512,2018-05-03 04:26:32.496832+00:00
2134,baseball,30808,2018-05-03 15:30:21.980997+00:00
2159,baseball,30963,2018-05-04 12:08:59.071940+00:00
2134,morsecode,31109,2018-05-07 14:36:43.177928+00:00
2102,test,25695,2018-03-13 00:58:57.896077+00:00
2125,basic_operations,26187,2018-03-20 13:05:36.852569+00:00
2147,gowithflow,26679,2018-03-29 02:10:01.139380+00:00
2049,gowithflow,27171,2018-04-02 19:15:18.171959+00:00
2029,gowithflow,27662,2018-04-04 16:42:11.043750+00:00
2148,gowithflow,28147,2018-04-06 02:01:06.104891+00:00
2110,factorial_calculator,28597,2018-04-11 08:05:13.533078+00:00
2141,baseball,28990,2018-04-15 01:29:32.855091+00:00
2097,baseball,29213,2018-04-17 07:27:49.443879+00:00
2093,linear_model_gd,30002,2018-04-26 06:38:13.608144+00:00
2063,baseball,30513,2018-05-03 04:31:32.132308+00:00
2134,baseball,30809,2018-05-03 15:30:31.679974+00:00
2159,baseball,30965,2018-05-04 12:14:13.446785+00:00
2134,morsecode,31110,2018-05-07 14:54:19.493078+00:00
2094,morsecode,31258,2018-05-12 13:23:11.749375+00:00
2137,morsecode,31581,2018-05-16 05:45:54.294224+00:00
2022,morsecode,31667,2018-05-16 11:15:48.744750+00:00
2124,test,25696,2018-03-13 01:47:54.628681+00:00
2125,basic_operations,26188,2018-03-20 13:10:05.124481+00:00
2161,basic_operations,26680,2018-03-29 02:12:24.420660+00:00
2054,baseball,27172,2018-04-03 01:15:08.599724+00:00
2029,gowithflow,27663,2018-04-04 16:43:12.929087+00:00
2148,gowithflow,28148,2018-04-06 02:02:29.093914+00:00
2110,factorial_calculator,28598,2018-04-11 08:08:51.314599+00:00
2141,baseball,28991,2018-04-15 01:30:57.064928+00:00
